time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
2.350000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.360000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.370000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.380000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.390000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.400000e-10,2.078587e+00,-6.212224e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.410000e-10,2.087127e+00,-6.141977e-01,1.995326e+00,-7.207244e-01,1.983561e+00,-7.293941e-01
2.420000e-10,2.125455e+00,-5.873737e-01,1.995326e+00,-7.207243e-01,1.983561e+00,-7.293941e-01
2.430000e-10,2.189913e+00,-5.437877e-01,1.995326e+00,-7.207242e-01,1.983561e+00,-7.293941e-01
2.440000e-10,2.276131e+00,-4.873474e-01,1.995327e+00,-7.207235e-01,1.983561e+00,-7.293941e-01
2.450000e-10,2.386074e+00,-4.175925e-01,1.995332e+00,-7.207203e-01,1.983561e+00,-7.293941e-01
2.460000e-10,2.528180e+00,-3.304885e-01,1.995344e+00,-7.207106e-01,1.983561e+00,-7.293941e-01
2.470000e-10,2.719208e+00,-2.176048e-01,1.995375e+00,-7.206874e-01,1.983561e+00,-7.293941e-01
2.480000e-10,2.989788e+00,-6.321969e-02,1.995437e+00,-7.206406e-01,1.983561e+00,-7.293941e-01
2.490000e-10,3.389812e+00,1.603549e-01,1.995548e+00,-7.205569e-01,1.983561e+00,-7.293941e-01
2.500000e-10,3.959219e+00,4.888333e-01,1.995730e+00,-7.204202e-01,1.983561e+00,-7.293940e-01
2.510000e-10,4.575072e+00,9.003337e-01,1.996013e+00,-7.202091e-01,1.983561e+00,-7.293939e-01
2.520000e-10,4.958603e+00,1.230568e+00,1.996435e+00,-7.198933e-01,1.983561e+00,-7.293937e-01
2.530000e-10,5.116187e+00,1.389566e+00,1.997062e+00,-7.194252e-01,1.983562e+00,-7.293933e-01
2.540000e-10,5.192981e+00,1.472118e+00,1.997994e+00,-7.187286e-01,1.983563e+00,-7.293926e-01
2.550000e-10,5.264571e+00,1.551571e+00,1.999393e+00,-7.176834e-01,1.983564e+00,-7.293915e-01
2.560000e-10,5.337458e+00,1.636493e+00,2.001507e+00,-7.161046e-01,1.983567e+00,-7.293897e-01
2.570000e-10,5.395651e+00,1.707852e+00,2.004708e+00,-7.137158e-01,1.983570e+00,-7.293868e-01
2.580000e-10,5.434031e+00,1.756690e+00,2.009545e+00,-7.101126e-01,1.983576e+00,-7.293824e-01
2.590000e-10,5.459819e+00,1.790036e+00,2.016827e+00,-7.046989e-01,1.983585e+00,-7.293757e-01
2.600000e-10,5.481131e+00,1.817732e+00,2.027768e+00,-6.965901e-01,1.983599e+00,-7.293655e-01
2.610000e-10,5.501216e+00,1.844134e+00,2.044152e+00,-6.845049e-01,1.983619e+00,-7.293502e-01
2.620000e-10,5.519363e+00,1.868402e+00,2.068604e+00,-6.665901e-01,1.983650e+00,-7.293271e-01
2.630000e-10,5.534304e+00,1.888694e+00,2.105159e+00,-6.400652e-01,1.983696e+00,-7.292922e-01
2.640000e-10,5.546061e+00,1.904816e+00,2.159872e+00,-6.009448e-01,1.983766e+00,-7.292398e-01
2.650000e-10,5.555582e+00,1.917925e+00,2.241289e+00,-5.439509e-01,1.983871e+00,-7.291610e-01
2.660000e-10,5.563744e+00,1.929197e+00,2.362531e+00,-4.614725e-01,1.984028e+00,-7.290430e-01
2.670000e-10,5.570911e+00,1.939145e+00,2.544372e+00,-3.425570e-01,1.984263e+00,-7.288664e-01
2.680000e-10,5.577110e+00,1.947799e+00,2.811803e+00,-1.763538e-01,1.984615e+00,-7.286024e-01
2.690000e-10,5.582351e+00,1.955153e+00,3.187499e+00,4.698302e-02,1.985140e+00,-7.282084e-01
2.700000e-10,5.586763e+00,1.961361e+00,3.688249e+00,3.440719e-01,1.985924e+00,-7.276204e-01
2.710000e-10,5.590529e+00,1.966668e+00,4.259049e+00,7.123371e-01,1.987093e+00,-7.267437e-01
2.720000e-10,5.593798e+00,1.971282e+00,4.706229e+00,1.057479e+00,1.988835e+00,-7.254373e-01
2.730000e-10,5.596653e+00,1.975320e+00,4.931832e+00,1.263940e+00,1.991434e+00,-7.234907e-01
2.740000e-10,5.599137e+00,1.978840e+00,5.032684e+00,1.364154e+00,1.995307e+00,-7.205923e-01
2.750000e-10,5.601287e+00,1.981892e+00,5.107069e+00,1.441070e+00,2.001077e+00,-7.162823e-01
2.760000e-10,5.603145e+00,1.984533e+00,5.188902e+00,1.528926e+00,2.009676e+00,-7.098731e-01
2.770000e-10,5.604756e+00,1.986826e+00,5.268497e+00,1.618547e+00,2.022503e+00,-7.003487e-01
2.780000e-10,5.606157e+00,1.988820e+00,5.328081e+00,1.688846e+00,2.041591e+00,-6.862508e-01
2.790000e-10,5.607375e+00,1.990557e+00,5.366220e+00,1.735263e+00,2.069987e+00,-6.654397e-01
2.800000e-10,5.608434e+00,1.992068e+00,5.392686e+00,1.767881e+00,2.112369e+00,-6.347283e-01
2.810000e-10,5.609353e+00,1.993380e+00,5.415648e+00,1.796380e+00,2.175483e+00,-5.897713e-01
2.820000e-10,5.610151e+00,1.994520e+00,5.437143e+00,1.823415e+00,2.268908e+00,-5.247872e-01
2.830000e-10,5.610846e+00,1.995512e+00,5.455704e+00,1.847136e+00,2.407950e+00,-4.311295e-01
2.840000e-10,5.611450e+00,1.996376e+00,5.470297e+00,1.866024e+00,2.615039e+00,-2.976952e-01
2.850000e-10,5.611977e+00,1.997129e+00,5.481541e+00,1.880675e+00,2.913131e+00,-1.154372e-01
2.860000e-10,5.612435e+00,1.997786e+00,5.490744e+00,1.892695e+00,3.323108e+00,1.264910e-01
2.870000e-10,5.612835e+00,1.998357e+00,5.498806e+00,1.903255e+00,3.852420e+00,4.448461e-01
2.880000e-10,5.613183e+00,1.998855e+00,5.505958e+00,1.912668e+00,4.405007e+00,8.172236e-01
2.890000e-10,5.613486e+00,1.999289e+00,5.512121e+00,1.920825e+00,4.783536e+00,1.125532e+00
2.900000e-10,5.613750e+00,1.999667e+00,5.517287e+00,1.927691e+00,4.958191e+00,1.289656e+00
2.910000e-10,5.613979e+00,1.999996e+00,5.521607e+00,1.933446e+00,5.041009e+00,1.372700e+00
2.920000e-10,5.614179e+00,2.000283e+00,5.525284e+00,1.938351e+00,5.112061e+00,1.446348e+00
2.930000e-10,5.614353e+00,2.000532e+00,5.528465e+00,1.942600e+00,5.192596e+00,1.533027e+00
2.940000e-10,5.614505e+00,2.000749e+00,5.531221e+00,1.946289e+00,5.269590e+00,1.619903e+00
2.950000e-10,5.614637e+00,2.000938e+00,5.533590e+00,1.949465e+00,5.326095e+00,1.686612e+00
2.960000e-10,5.614751e+00,2.001102e+00,5.535613e+00,1.952183e+00,5.361338e+00,1.729484e+00
2.970000e-10,5.614851e+00,2.001245e+00,5.537345e+00,1.954510e+00,5.384915e+00,1.758484e+00
2.980000e-10,5.614938e+00,2.001370e+00,5.538837e+00,1.956516e+00,5.405287e+00,1.783623e+00
2.990000e-10,5.615014e+00,2.001478e+00,5.540131e+00,1.958257e+00,5.425498e+00,1.808813e+00
3.000000e-10,5.615079e+00,2.001572e+00,5.541255e+00,1.959771e+00,5.444363e+00,1.832695e+00
3.010000e-10,5.615137e+00,2.001654e+00,5.542229e+00,1.961083e+00,5.459835e+00,1.852588e+00
3.020000e-10,5.615186e+00,2.001725e+00,5.543070e+00,1.962218e+00,5.471324e+00,1.867527e+00
3.030000e-10,5.615230e+00,2.001787e+00,5.543797e+00,1.963199e+00,5.479686e+00,1.878454e+00
3.040000e-10,5.615267e+00,2.001841e+00,5.544427e+00,1.964048e+00,5.486239e+00,1.887012e+00
3.050000e-10,5.615300e+00,2.001888e+00,5.544974e+00,1.964786e+00,5.492057e+00,1.894592e+00
3.060000e-10,5.615328e+00,2.001929e+00,5.545448e+00,1.965427e+00,5.497697e+00,1.901943e+00
3.070000e-10,5.615353e+00,2.001964e+00,5.545860e+00,1.965982e+00,5.503194e+00,1.909142e+00
3.080000e-10,5.615374e+00,2.001995e+00,5.546215e+00,1.966463e+00,5.508268e+00,1.915828e+00
3.090000e-10,5.615393e+00,2.002022e+00,5.546522e+00,1.966877e+00,5.512611e+00,1.921589e+00
3.100000e-10,5.615409e+00,2.002045e+00,5.546787e+00,1.967235e+00,5.516090e+00,1.926229e+00
3.110000e-10,5.615423e+00,2.002065e+00,5.547016e+00,1.967545e+00,5.518758e+00,1.929799e+00
3.120000e-10,5.615436e+00,2.002083e+00,5.547216e+00,1.967815e+00,5.520766e+00,1.932492e+00
3.130000e-10,5.615446e+00,2.002098e+00,5.547390e+00,1.968050e+00,5.522284e+00,1.934528e+00
3.140000e-10,5.615456e+00,2.002112e+00,5.547542e+00,1.968256e+00,5.523452e+00,1.936094e+00
3.150000e-10,5.615464e+00,2.002123e+00,5.547675e+00,1.968436e+00,5.524374e+00,1.937329e+00
3.160000e-10,5.615471e+00,2.002133e+00,5.547791e+00,1.968592e+00,5.525125e+00,1.938335e+00
3.170000e-10,5.615477e+00,2.002142e+00,5.547890e+00,1.968726e+00,5.525760e+00,1.939183e+00
3.180000e-10,5.615482e+00,2.002149e+00,5.547976e+00,1.968842e+00,5.526321e+00,1.939930e+00
3.190000e-10,5.615487e+00,2.002156e+00,5.548049e+00,1.968941e+00,5.526840e+00,1.940620e+00
3.200000e-10,5.615491e+00,2.002162e+00,5.548111e+00,1.969025e+00,5.527346e+00,1.941292e+00
3.210000e-10,5.615494e+00,2.002167e+00,5.548164e+00,1.969096e+00,5.527869e+00,1.941984e+00
3.220000e-10,5.615497e+00,2.002171e+00,5.548208e+00,1.969157e+00,5.528437e+00,1.942734e+00
3.230000e-10,5.615500e+00,2.002175e+00,5.548245e+00,1.969207e+00,5.529082e+00,1.943583e+00
3.240000e-10,5.615502e+00,2.002178e+00,5.548277e+00,1.969250e+00,5.529830e+00,1.944568e+00
3.250000e-10,5.615504e+00,2.002181e+00,5.548304e+00,1.969287e+00,5.530699e+00,1.945714e+00
3.260000e-10,5.615506e+00,2.002183e+00,5.548328e+00,1.969319e+00,5.531687e+00,1.947020e+00
3.270000e-10,5.615507e+00,2.002185e+00,5.548349e+00,1.969347e+00,5.532768e+00,1.948451e+00
3.280000e-10,5.615508e+00,2.002187e+00,5.548367e+00,1.969372e+00,5.533895e+00,1.949949e+00
3.290000e-10,5.615509e+00,2.002189e+00,5.548385e+00,1.969395e+00,5.535017e+00,1.951445e+00
3.300000e-10,5.615510e+00,2.002190e+00,5.548401e+00,1.969418e+00,5.536088e+00,1.952877e+00
3.310000e-10,5.615511e+00,2.002191e+00,5.548418e+00,1.969440e+00,5.537072e+00,1.954196e+00
3.320000e-10,5.615512e+00,2.002192e+00,5.548434e+00,1.969462e+00,5.537951e+00,1.955376e+00
3.330000e-10,5.615513e+00,2.002193e+00,5.548451e+00,1.969484e+00,5.538717e+00,1.956406e+00
3.340000e-10,5.615513e+00,2.002194e+00,5.548468e+00,1.969507e+00,5.539371e+00,1.957288e+00
3.350000e-10,5.615514e+00,2.002195e+00,5.548485e+00,1.969530e+00,5.539922e+00,1.958030e+00
3.360000e-10,5.615514e+00,2.002195e+00,5.548502e+00,1.969553e+00,5.540379e+00,1.958647e+00
3.370000e-10,5.615514e+00,2.002196e+00,5.548519e+00,1.969576e+00,5.540754e+00,1.959154e+00
3.380000e-10,5.615515e+00,2.002196e+00,5.548535e+00,1.969597e+00,5.541059e+00,1.959567e+00
3.390000e-10,5.615515e+00,2.002196e+00,5.548550e+00,1.969618e+00,5.541306e+00,1.959901e+00
3.400000e-10,5.615515e+00,2.002197e+00,5.548565e+00,1.969638e+00,5.541504e+00,1.960169e+00
3.410000e-10,5.615515e+00,2.002197e+00,5.548578e+00,1.969656e+00,5.541662e+00,1.960383e+00
3.420000e-10,5.615516e+00,2.002197e+00,5.548591e+00,1.969672e+00,5.541788e+00,1.960553e+00
3.430000e-10,5.615516e+00,2.002198e+00,5.548602e+00,1.969687e+00,5.541887e+00,1.960687e+00
3.440000e-10,5.615516e+00,2.002198e+00,5.548611e+00,1.969700e+00,5.541965e+00,1.960793e+00
3.450000e-10,5.615516e+00,2.002198e+00,5.548620e+00,1.969712e+00,5.542027e+00,1.960877e+00
3.460000e-10,5.615516e+00,2.002198e+00,5.548628e+00,1.969722e+00,5.542075e+00,1.960942e+00
3.470000e-10,5.615516e+00,2.002199e+00,5.548634e+00,1.969731e+00,5.542113e+00,1.960993e+00
3.480000e-10,5.615516e+00,2.002199e+00,5.548640e+00,1.969739e+00,5.542142e+00,1.961033e+00
3.490000e-10,5.615517e+00,2.002199e+00,5.548645e+00,1.969746e+00,5.542165e+00,1.961064e+00
3.500000e-10,5.615517e+00,2.002199e+00,5.548649e+00,1.969751e+00,5.542183e+00,1.961089e+00
3.510000e-10,5.608408e+00,1.993841e+00,5.548653e+00,1.969756e+00,5.542197e+00,1.961108e+00
3.520000e-10,5.581590e+00,1.957716e+00,5.548656e+00,1.969760e+00,5.542208e+00,1.961122e+00
3.530000e-10,5.540414e+00,1.901814e+00,5.548658e+00,1.969763e+00,5.542216e+00,1.961134e+00
3.540000e-10,5.492692e+00,1.837903e+00,5.548659e+00,1.969765e+00,5.542223e+00,1.961142e+00
3.550000e-10,5.443520e+00,1.773703e+00,5.548658e+00,1.969764e+00,5.542228e+00,1.961149e+00
3.560000e-10,5.395823e+00,1.713143e+00,5.548651e+00,1.969755e+00,5.542232e+00,1.961155e+00
3.570000e-10,5.350896e+00,1.657678e+00,5.548633e+00,1.969732e+00,5.542235e+00,1.961159e+00
3.580000e-10,5.309076e+00,1.607408e+00,5.548598e+00,1.969686e+00,5.542237e+00,1.961162e+00
3.590000e-10,5.270296e+00,1.561925e+00,5.548541e+00,1.969611e+00,5.542239e+00,1.961164e+00
3.600000e-10,5.234473e+00,1.520844e+00,5.548457e+00,1.969501e+00,5.542241e+00,1.961166e+00
3.610000e-10,5.209121e+00,1.491798e+00,5.548347e+00,1.969355e+00,5.542242e+00,1.961168e+00
3.620000e-10,5.206884e+00,1.488847e+00,5.548211e+00,1.969175e+00,5.542242e+00,1.961169e+00
3.630000e-10,5.217486e+00,1.500407e+00,5.548055e+00,1.968967e+00,5.542243e+00,1.961169e+00
3.640000e-10,5.232784e+00,1.517448e+00,5.547884e+00,1.968738e+00,5.542243e+00,1.961169e+00
3.650000e-10,5.251520e+00,1.538497e+00,5.547705e+00,1.968499e+00,5.542243e+00,1.961169e+00
3.660000e-10,5.275697e+00,1.565909e+00,5.547527e+00,1.968260e+00,5.542242e+00,1.961169e+00
3.670000e-10,5.308977e+00,1.604139e+00,5.547359e+00,1.968033e+00,5.542241e+00,1.961167e+00
3.680000e-10,5.355491e+00,1.658703e+00,5.547207e+00,1.967828e+00,5.542240e+00,1.961166e+00
3.690000e-10,5.414998e+00,1.730925e+00,5.547079e+00,1.967654e+00,5.542239e+00,1.961164e+00
3.700000e-10,5.477055e+00,1.809850e+00,5.546979e+00,1.967518e+00,5.542237e+00,1.961162e+00
3.710000e-10,5.528341e+00,1.878269e+00,5.546909e+00,1.967421e+00,5.542235e+00,1.961159e+00
3.720000e-10,5.564327e+00,1.928093e+00,5.546871e+00,1.967369e+00,5.542233e+00,1.961156e+00
3.730000e-10,5.587879e+00,1.961495e+00,5.546868e+00,1.967362e+00,5.542231e+00,1.961153e+00
3.740000e-10,5.603323e+00,1.983696e+00,5.546900e+00,1.967402e+00,5.542228e+00,1.961150e+00
3.750000e-10,5.613836e+00,1.998913e+00,5.546966e+00,1.967488e+00,5.542226e+00,1.961147e+00
3.760000e-10,5.621303e+00,2.009764e+00,5.547063e+00,1.967616e+00,5.542224e+00,1.961145e+00
3.770000e-10,5.626790e+00,2.017757e+00,5.547186e+00,1.967779e+00,5.542223e+00,1.961142e+00
3.780000e-10,5.630914e+00,2.023779e+00,5.547326e+00,1.967966e+00,5.542221e+00,1.961140e+00
3.790000e-10,5.634063e+00,2.028383e+00,5.547476e+00,1.968166e+00,5.542220e+00,1.961139e+00
3.800000e-10,5.636492e+00,2.031940e+00,5.547628e+00,1.968370e+00,5.542219e+00,1.961138e+00
3.810000e-10,5.638382e+00,2.034709e+00,5.547776e+00,1.968569e+00,5.542219e+00,1.961138e+00
3.820000e-10,5.639861e+00,2.036879e+00,5.547917e+00,1.968759e+00,5.542219e+00,1.961138e+00
3.830000e-10,5.641025e+00,2.038588e+00,5.548046e+00,1.968934e+00,5.542220e+00,1.961138e+00
3.840000e-10,5.641945e+00,2.039938e+00,5.548164e+00,1.969092e+00,5.542221e+00,1.961140e+00
3.850000e-10,5.642675e+00,2.041009e+00,5.548269e+00,1.969234e+00,5.542222e+00,1.961141e+00
3.860000e-10,5.643255e+00,2.041861e+00,5.548362e+00,1.969360e+00,5.542223e+00,1.961143e+00
3.870000e-10,5.643717e+00,2.042541e+00,5.548443e+00,1.969469e+00,5.542225e+00,1.961145e+00
3.880000e-10,5.644086e+00,2.043083e+00,5.548513e+00,1.969564e+00,5.542227e+00,1.961148e+00
3.890000e-10,5.644382e+00,2.043517e+00,5.548573e+00,1.969645e+00,5.542229e+00,1.961150e+00
3.900000e-10,5.644618e+00,2.043865e+00,5.548625e+00,1.969715e+00,5.542230e+00,1.961153e+00
3.910000e-10,5.644808e+00,2.044144e+00,5.548669e+00,1.969774e+00,5.542232e+00,1.961155e+00
3.920000e-10,5.644961e+00,2.044369e+00,5.548706e+00,1.969825e+00,5.542234e+00,1.961157e+00
3.930000e-10,5.645083e+00,2.044549e+00,5.548737e+00,1.969867e+00,5.542236e+00,1.961160e+00
3.940000e-10,5.645182e+00,2.044694e+00,5.548763e+00,1.969903e+00,5.542237e+00,1.961162e+00
3.950000e-10,5.645262e+00,2.044811e+00,5.548785e+00,1.969933e+00,5.542239e+00,1.961164e+00
3.960000e-10,5.645326e+00,2.044905e+00,5.548804e+00,1.969958e+00,5.542240e+00,1.961166e+00
3.970000e-10,5.645377e+00,2.044981e+00,5.548819e+00,1.969979e+00,5.542241e+00,1.961167e+00
3.980000e-10,5.645419e+00,2.045042e+00,5.548832e+00,1.969996e+00,5.542242e+00,1.961169e+00
3.990000e-10,5.645452e+00,2.045091e+00,5.548843e+00,1.970010e+00,5.542243e+00,1.961170e+00
4.000000e-10,5.645479e+00,2.045131e+00,5.548851e+00,1.970022e+00,5.542244e+00,1.961171e+00
4.010000e-10,5.645501e+00,2.045163e+00,5.548859e+00,1.970032e+00,5.542245e+00,1.961172e+00
4.020000e-10,5.645519e+00,2.045189e+00,5.548865e+00,1.970041e+00,5.542246e+00,1.961173e+00
4.030000e-10,5.645533e+00,2.045210e+00,5.548870e+00,1.970047e+00,5.542246e+00,1.961174e+00
4.040000e-10,5.645545e+00,2.045227e+00,5.548874e+00,1.970053e+00,5.542247e+00,1.961174e+00
4.050000e-10,5.645554e+00,2.045241e+00,5.548877e+00,1.970058e+00,5.542247e+00,1.961175e+00
4.060000e-10,5.645562e+00,2.045252e+00,5.548880e+00,1.970061e+00,5.542247e+00,1.961175e+00
4.070000e-10,5.645568e+00,2.045261e+00,5.548882e+00,1.970065e+00,5.542248e+00,1.961176e+00
4.080000e-10,5.645573e+00,2.045268e+00,5.548884e+00,1.970067e+00,5.542248e+00,1.961176e+00
4.090000e-10,5.645577e+00,2.045274e+00,5.548886e+00,1.970069e+00,5.542248e+00,1.961177e+00
4.100000e-10,5.645580e+00,2.045279e+00,5.548887e+00,1.970071e+00,5.542248e+00,1.961177e+00
4.110000e-10,5.645583e+00,2.045283e+00,5.548888e+00,1.970072e+00,5.542249e+00,1.961177e+00
4.120000e-10,5.645585e+00,2.045286e+00,5.548889e+00,1.970074e+00,5.542249e+00,1.961177e+00
4.130000e-10,5.645587e+00,2.045289e+00,5.548890e+00,1.970075e+00,5.542249e+00,1.961177e+00
4.140000e-10,5.645588e+00,2.045291e+00,5.548890e+00,1.970075e+00,5.542249e+00,1.961178e+00
4.150000e-10,5.645589e+00,2.045292e+00,5.548891e+00,1.970076e+00,5.542249e+00,1.961178e+00
4.160000e-10,5.645590e+00,2.045294e+00,5.548891e+00,1.970077e+00,5.542249e+00,1.961178e+00
4.170000e-10,5.645591e+00,2.045295e+00,5.548892e+00,1.970077e+00,5.542249e+00,1.961178e+00
4.180000e-10,5.645591e+00,2.045296e+00,5.548892e+00,1.970077e+00,5.542249e+00,1.961178e+00
4.190000e-10,5.645592e+00,2.045296e+00,5.548892e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.200000e-10,5.645592e+00,2.045297e+00,5.548892e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.210000e-10,5.645593e+00,2.045297e+00,5.548892e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.220000e-10,5.645593e+00,2.045298e+00,5.548893e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.230000e-10,5.645593e+00,2.045298e+00,5.548893e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.240000e-10,5.645593e+00,2.045298e+00,5.548893e+00,1.970078e+00,5.542249e+00,1.961178e+00
4.250000e-10,5.645593e+00,2.045298e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.260000e-10,5.645593e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.270000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.280000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.290000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.300000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.310000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.320000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.330000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.340000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.350000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.360000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.370000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.380000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.390000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.400000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.410000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.420000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.430000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.440000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.450000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.460000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.470000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.480000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.490000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.500000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.510000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.520000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.530000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.540000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.550000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.560000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.570000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.580000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.590000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.600000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.610000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.620000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.630000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.640000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.650000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.660000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.670000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.680000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.690000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.700000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.710000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.720000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.730000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.740000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.750000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.760000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.770000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.780000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.790000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
4.800000e-10,5.645594e+00,2.045299e+00,5.548893e+00,1.970079e+00,5.542249e+00,1.961178e+00
